,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
4736,2018-07-17 09:00:00,220,30,30,80,244,,169,10,227,0,0,10141,71,2.0,62,,5,0,0,0,0,0,58285.0,59662.0
4737,2018-07-17 10:00:00,230,40,50,80,240,,149,9,246,0,0,10146,80,1.0,56,,5,0,0,0,0,0,57950.0,59041.0
4738,2018-07-17 11:00:00,250,40,40,80,241,,144,7,220,0,0,10149,81,3.0,54,,5,0,0,0,0,0,57473.0,57965.0
4739,2018-07-17 12:00:00,260,40,40,90,246,214.0,138,7,233,0,0,10149,81,4.0,50,,5,0,0,0,0,0,56310.0,56435.0
4740,2018-07-17 13:00:00,240,50,50,90,254,,129,9,272,0,0,10151,80,4.0,45,,5,0,0,0,0,0,56440.0,55887.0
4741,2018-07-17 14:00:00,250,50,50,100,244,,138,10,264,0,0,10155,80,1.0,51,,5,0,0,0,0,0,56450.0,55842.0
4742,2018-07-17 15:00:00,260,50,50,100,236,,116,10,251,0,0,10157,82,1.0,46,,5,0,0,0,0,0,56605.0,55894.0
4743,2018-07-17 16:00:00,270,50,40,90,229,,116,10,202,0,0,10159,82,1.0,49,,5,0,0,0,0,0,56965.0,56697.0
4744,2018-07-17 17:00:00,280,50,50,90,212,,107,10,146,0,0,10163,83,7.0,51,,5,0,0,0,0,0,57686.0,57748.0
4745,2018-07-17 18:00:00,290,40,40,100,206,213.0,115,10,95,0,0,10166,82,6.0,56,,5,0,0,0,0,0,56244.0,57825.0
4746,2018-07-17 19:00:00,290,40,20,80,197,,118,10,41,0,0,10172,82,7.0,60,,5,0,0,0,0,0,55808.0,58398.0
4747,2018-07-17 20:00:00,290,30,20,70,185,,120,2,6,0,0,10177,80,1.0,66,,5,0,0,0,0,0,55312.0,59605.0
4748,2018-07-17 21:00:00,300,20,10,50,166,,122,0,0,0,0,10179,75,0.0,75,,5,0,0,0,0,0,54001.0,59408.0
4749,2018-07-17 22:00:00,0,10,0,20,137,,123,0,0,0,0,10181,70,0.0,90,,5,0,0,0,0,0,53630.0,59052.0
4750,2018-07-17 23:00:00,0,0,0,10,128,,121,0,0,0,0,10181,65,0.0,95,,5,0,0,0,0,0,51228.0,56991.0
4751,2018-07-18 00:00:00,0,10,0,10,120,97.0,115,0,0,0,0,10180,62,0.0,97,,5,0,0,0,0,0,47428.0,50987.0
4752,2018-07-18 01:00:00,160,10,10,10,116,,114,0,0,0,0,10181,59,0.0,98,10.0,7,0,0,0,0,0,44976.0,48187.0
4753,2018-07-18 02:00:00,150,10,10,10,114,,113,0,0,0,0,10179,18,0.0,98,10.0,7,0,0,0,0,0,43516.0,46847.0
4754,2018-07-18 03:00:00,140,10,10,20,108,,105,0,0,0,0,10180,50,0.0,98,10.0,7,0,0,0,0,0,42768.0,46211.0
4755,2018-07-18 04:00:00,100,10,20,20,105,,104,0,1,0,0,10181,39,1.0,98,20.0,7,1,0,0,0,0,42721.0,46139.0
4756,2018-07-18 05:00:00,120,10,10,20,128,,121,3,18,0,0,10184,61,5.0,95,,5,0,0,0,0,0,43310.0,46463.0
4757,2018-07-18 06:00:00,210,10,10,20,173,79.0,120,10,63,0,0,10187,72,7.0,71,3.0,7,0,0,0,0,0,46666.0,50001.0
4758,2018-07-18 07:00:00,210,20,20,40,195,,117,10,119,0,0,10188,82,6.0,60,,5,0,0,0,0,0,51745.0,55408.0
4759,2018-07-18 08:00:00,210,20,20,50,212,,109,10,175,0,0,10189,82,8.0,51,,5,0,0,0,0,0,55756.0,58992.0
4760,2018-07-18 09:00:00,220,30,30,60,222,,110,9,215,0,0,10189,81,8.0,49,,5,0,0,0,0,0,57121.0,60080.0
4761,2018-07-18 10:00:00,220,40,40,70,224,,102,6,207,0,0,10189,82,8.0,45,,5,0,0,0,0,0,57077.0,59708.0
4762,2018-07-18 11:00:00,230,30,20,60,230,,99,6,224,0,0,10189,81,8.0,43,,5,0,0,0,0,0,57200.0,58140.0
4763,2018-07-18 12:00:00,200,30,30,70,243,181.0,106,6,243,0,0,10187,81,8.0,42,,5,0,0,0,0,0,57027.0,57901.0
4764,2018-07-18 13:00:00,200,20,20,60,239,,97,8,298,0,0,10186,82,8.0,40,,5,0,0,0,0,0,57274.0,58099.0
4765,2018-07-18 14:00:00,70,20,10,50,239,,101,1,130,0,0,10183,82,8.0,41,,5,0,0,0,0,0,57516.0,57916.0
4766,2018-07-18 15:00:00,990,10,10,30,246,,90,2,111,0,0,10182,83,7.0,36,,5,0,0,0,0,0,57163.0,58394.0
4767,2018-07-18 16:00:00,300,20,30,50,231,,127,0,53,0,0,10182,83,8.0,51,,5,0,0,0,0,0,57788.0,59102.0
4768,2018-07-18 17:00:00,320,30,30,70,240,,128,5,98,0,0,10182,80,8.0,49,,5,0,0,0,0,0,58624.0,60603.0
4769,2018-07-18 18:00:00,300,40,40,70,228,229.0,118,10,103,0,0,10184,82,8.0,50,,5,0,0,0,0,0,56881.0,60015.0
4770,2018-07-18 19:00:00,340,30,30,70,211,,123,10,38,0,0,10187,83,7.0,56,,5,0,0,0,0,0,56045.0,60138.0
4771,2018-07-18 20:00:00,330,20,20,50,194,,118,2,3,0,0,10188,83,0.0,61,,5,0,0,0,0,0,55062.0,60636.0
4772,2018-07-18 21:00:00,340,20,30,40,186,,127,0,0,0,0,10191,80,0.0,68,,5,0,0,0,0,0,53891.0,59361.0
4773,2018-07-18 22:00:00,340,20,20,40,162,,131,0,0,0,0,10192,70,2.0,81,,5,0,0,0,0,0,53397.0,58554.0
4774,2018-07-18 23:00:00,20,20,20,40,185,,143,0,0,0,0,10190,75,7.0,76,,5,0,0,0,0,0,50813.0,56886.0
4775,2018-07-19 00:00:00,350,10,10,30,161,133.0,140,0,0,0,0,10190,70,3.0,87,,5,0,0,0,0,0,47099.0,52644.0
4776,2018-07-19 01:00:00,990,10,10,20,150,,139,0,0,0,0,10189,65,8.0,93,,5,0,0,0,0,0,44280.0,49319.0
4777,2018-07-19 02:00:00,310,20,20,30,144,,136,0,0,0,0,10189,65,0.0,95,,5,0,0,0,0,0,43350.0,47667.0
4778,2018-07-19 03:00:00,330,10,20,20,129,,123,0,0,0,0,10188,57,1.0,96,10.0,7,0,0,0,0,0,42788.0,46855.0
4779,2018-07-19 04:00:00,350,10,10,20,119,,116,0,0,0,0,10187,4,7.0,98,34.0,7,1,0,0,0,0,42872.0,46785.0
4780,2018-07-19 05:00:00,310,10,10,10,137,,133,2,16,0,0,10189,62,8.0,97,20.0,7,1,0,0,0,0,43625.0,47022.0
4781,2018-07-19 06:00:00,310,10,10,20,181,95.0,139,8,64,0,0,10188,75,8.0,76,2.0,7,0,0,0,0,0,46823.0,50392.0
4782,2018-07-19 07:00:00,320,20,20,30,192,,135,6,85,0,0,10190,76,4.0,69,,5,0,0,0,0,0,52314.0,56193.0
4783,2018-07-19 08:00:00,350,20,30,50,215,,148,7,157,0,0,10190,75,1.0,65,,5,0,0,0,0,0,56252.0,59904.0
4784,2018-07-19 09:00:00,330,30,40,60,228,,119,10,220,0,0,10188,80,5.0,50,,5,0,0,0,0,0,57603.0,61153.0
4785,2018-07-19 10:00:00,330,30,30,50,242,,130,10,255,0,0,10187,81,6.0,49,,5,0,0,0,0,0,57179.0,60204.0
4786,2018-07-19 11:00:00,330,30,30,60,245,,112,10,290,0,0,10185,82,1.0,43,,5,0,0,0,0,0,56595.0,59373.0
4787,2018-07-19 12:00:00,280,30,20,60,248,186.0,124,7,259,0,0,10182,79,7.0,45,,5,0,0,0,0,0,55870.0,58174.0
4788,2018-07-19 13:00:00,320,30,30,50,244,,119,1,143,0,0,10181,82,7.0,45,,5,0,0,0,0,0,56918.0,58175.0
4789,2018-07-19 14:00:00,330,20,30,40,243,,107,0,72,0,0,10181,81,8.0,42,,5,0,0,0,0,0,57170.0,58195.0
4790,2018-07-19 15:00:00,310,30,30,70,259,,89,6,190,0,0,10178,81,8.0,34,,5,0,0,0,0,0,56988.0,58265.0
4791,2018-07-19 16:00:00,320,40,40,80,240,,75,2,123,0,0,10176,82,8.0,34,,5,0,0,0,0,0,57477.0,59314.0
4792,2018-07-19 17:00:00,340,40,40,80,240,,84,7,122,0,0,10173,82,8.0,36,,5,0,0,0,0,0,58214.0,60026.0
4793,2018-07-19 18:00:00,330,40,30,70,228,231.0,125,10,91,0,0,10173,83,1.0,52,,5,0,0,0,0,0,56871.0,60063.0
4794,2018-07-19 19:00:00,360,40,40,70,214,,142,10,32,0,0,10174,83,2.0,63,,5,0,0,0,0,0,56398.0,60574.0
4795,2018-07-19 20:00:00,340,30,20,60,197,,135,2,4,0,0,10177,80,1.0,67,,5,0,0,0,0,0,55717.0,61374.0
4796,2018-07-19 21:00:00,340,20,20,40,178,,140,0,0,0,0,10175,75,8.0,78,,5,0,0,0,0,0,53955.0,59884.0
4797,2018-07-19 22:00:00,330,20,20,30,165,,141,0,0,0,0,10172,70,8.0,86,,5,0,0,0,0,0,53318.0,59004.0
4798,2018-07-19 23:00:00,340,20,20,30,148,,136,0,0,0,0,10171,65,4.0,92,,5,0,0,0,0,0,50740.0,57254.0
4799,2018-07-20 00:00:00,350,10,20,30,122,94.0,118,0,0,0,0,10167,65,2.0,97,,5,0,0,0,0,0,47297.0,53223.0
4800,2018-07-20 01:00:00,330,20,10,30,123,,121,0,0,0,0,10164,58,0.0,98,10.0,7,0,0,0,0,0,44725.0,49985.0
4801,2018-07-20 02:00:00,320,10,20,30,114,,112,0,0,0,0,10162,57,4.0,98,10.0,7,0,0,0,0,0,43435.0,47837.0
4802,2018-07-20 03:00:00,350,20,20,30,106,,101,0,0,0,0,10160,60,2.0,97,,5,0,0,0,0,0,42727.0,47324.0
4803,2018-07-20 04:00:00,30,10,10,30,105,,101,0,0,0,0,10157,39,1.0,97,10.0,7,0,0,0,0,0,42596.0,47242.0
4804,2018-07-20 05:00:00,20,10,10,20,126,,123,7,18,0,0,10156,58,6.0,97,10.0,7,0,0,0,0,0,43334.0,47708.0
4805,2018-07-20 06:00:00,330,10,10,30,153,74.0,131,8,60,0,0,10153,68,7.0,86,,5,0,0,0,0,0,46432.0,51071.0
4806,2018-07-20 07:00:00,290,10,20,30,173,,136,9,110,0,0,10152,74,8.0,79,,5,0,0,0,0,0,51297.0,56348.0
4807,2018-07-20 08:00:00,330,20,30,40,190,,134,10,165,0,0,10151,75,8.0,70,,5,0,0,0,0,0,54989.0,59961.0
4808,2018-07-20 09:00:00,350,30,30,60,208,,135,10,225,0,0,10146,79,4.0,62,,5,0,0,0,0,0,56456.0,60696.0
4809,2018-07-20 10:00:00,300,30,40,60,220,,134,10,276,0,0,10147,80,4.0,57,,5,0,0,0,0,0,56140.0,59740.0
4810,2018-07-20 11:00:00,300,30,30,60,224,,133,10,296,0,0,10143,78,7.0,56,,5,0,0,0,0,0,55394.0,58936.0
4811,2018-07-20 12:00:00,330,30,30,50,231,160.0,134,7,271,0,0,10141,80,8.0,54,,5,0,0,0,0,0,54368.0,57651.0
4812,2018-07-20 13:00:00,300,30,30,60,237,,132,6,255,0,0,10137,81,8.0,51,,5,0,0,0,0,0,54487.0,57710.0
4813,2018-07-20 14:00:00,300,30,30,60,233,,118,6,218,0,0,10135,81,8.0,48,,5,0,0,0,0,0,54379.0,57596.0
4814,2018-07-20 15:00:00,330,30,30,60,241,,108,9,237,0,0,10131,81,8.0,43,,5,0,0,0,0,0,54136.0,57422.0
4815,2018-07-20 16:00:00,320,30,30,70,239,,75,7,167,0,0,10125,82,8.0,35,,5,0,0,0,0,0,54892.0,57778.0
4816,2018-07-20 17:00:00,310,30,30,50,246,,83,8,149,0,0,10123,81,8.0,35,,5,0,0,0,0,0,56169.0,59439.0
4817,2018-07-20 18:00:00,340,30,40,70,229,229.0,137,8,74,0,0,10123,83,8.0,56,,5,0,0,0,0,0,55556.0,59460.0
4818,2018-07-20 19:00:00,340,40,20,70,218,,146,7,26,0,0,10122,83,8.0,63,,5,0,0,0,0,0,54726.0,59332.0
4819,2018-07-20 20:00:00,340,30,20,60,207,,147,2,7,0,0,10124,80,8.0,68,,5,0,0,0,0,0,53872.0,59661.0
4820,2018-07-20 21:00:00,320,20,20,40,196,,141,0,0,0,0,10124,75,8.0,70,,5,0,0,0,0,0,52221.0,58206.0
4821,2018-07-20 22:00:00,330,20,30,40,190,,134,0,0,0,0,10120,75,6.0,70,,5,0,0,0,0,0,51056.0,57151.0
4822,2018-07-20 23:00:00,330,30,20,60,187,,141,0,0,0,0,10118,75,8.0,74,,5,0,0,0,0,0,49078.0,55919.0
4823,2018-07-21 00:00:00,350,20,20,30,184,178.0,141,0,0,0,0,10115,75,8.0,76,,5,0,0,0,0,0,45656.0,54606.0
4824,2018-07-21 01:00:00,10,20,20,40,184,,128,0,0,0,0,10112,80,8.0,69,,5,0,0,0,0,0,42981.0,50604.0
4825,2018-07-21 02:00:00,10,20,20,40,178,,128,0,0,0,0,10112,75,8.0,72,,5,0,0,0,0,0,41441.0,48490.0
4826,2018-07-21 03:00:00,350,10,10,40,158,,131,0,0,0,0,10108,70,6.0,84,,5,0,0,0,0,0,40697.0,47548.0
4827,2018-07-21 04:00:00,330,10,10,30,150,,131,0,0,0,0,10107,70,8.0,88,,5,0,0,0,0,0,40377.0,46932.0
4828,2018-07-21 05:00:00,320,10,10,30,165,,132,5,15,0,0,10109,75,0.0,80,,5,0,0,0,0,0,39984.0,46023.0
4829,2018-07-21 06:00:00,330,10,20,20,181,136.0,131,5,57,0,0,10112,75,0.0,72,,5,0,0,0,0,0,40322.0,46029.0
4830,2018-07-21 07:00:00,310,10,20,30,197,,140,10,112,0,0,10117,75,0.0,70,,5,0,0,0,0,0,41984.0,46643.0
4831,2018-07-21 08:00:00,310,20,20,40,210,,149,10,166,0,0,10116,80,0.0,67,,5,0,0,0,0,0,44347.0,47215.0
4832,2018-07-21 09:00:00,270,20,20,40,225,,153,10,218,0,0,10114,78,0.0,63,,5,0,0,0,0,0,46315.0,48114.0
4833,2018-07-21 10:00:00,330,20,20,50,233,,147,10,258,0,0,10115,80,0.0,58,,5,0,0,0,0,0,46459.0,47626.0
4834,2018-07-21 11:00:00,320,30,20,60,245,,144,10,285,0,0,10116,79,0.0,53,,5,0,0,0,0,0,45621.0,46079.0
4835,2018-07-21 12:00:00,340,30,30,60,258,194.0,146,10,298,0,0,10115,79,0.0,50,,5,0,0,0,0,0,44836.0,44538.0
4836,2018-07-21 13:00:00,310,30,30,70,267,,145,10,296,0,0,10115,78,0.0,47,,5,0,0,0,0,0,44150.0,43632.0
4837,2018-07-21 14:00:00,340,30,30,60,262,,141,9,253,0,0,10116,77,0.0,47,,5,0,0,0,0,0,44058.0,43057.0
4838,2018-07-21 15:00:00,310,40,30,70,264,,143,10,238,0,0,10116,82,0.0,47,,5,0,0,0,0,0,44659.0,42972.0
4839,2018-07-21 16:00:00,330,30,30,70,261,,149,10,191,0,0,10117,80,0.0,50,,5,0,0,0,0,0,45575.0,44480.0
4840,2018-07-21 17:00:00,330,40,40,80,252,,149,10,121,0,0,10117,80,1.0,52,,5,0,0,0,0,0,46849.0,47166.0
4841,2018-07-21 18:00:00,340,40,40,90,238,242.0,140,10,81,0,0,10120,81,0.0,54,,5,0,0,0,0,0,47825.0,49815.0
4842,2018-07-21 19:00:00,340,40,30,80,220,,140,10,33,0,0,10126,81,7.0,60,,5,0,0,0,0,0,48257.0,51854.0
4843,2018-07-21 20:00:00,330,30,30,60,205,,127,2,3,0,0,10134,83,0.0,60,,5,0,0,0,0,0,48299.0,53651.0
4844,2018-07-21 21:00:00,310,20,20,40,186,,128,0,0,0,0,10136,80,1.0,69,,5,0,0,0,0,0,47876.0,53686.0
4845,2018-07-21 22:00:00,310,20,20,40,180,,144,0,0,0,0,10136,75,6.0,79,,5,0,0,0,0,0,48109.0,53407.0
4846,2018-07-21 23:00:00,320,20,20,30,171,,149,0,0,0,0,10137,70,6.0,86,,5,0,0,0,0,0,46082.0,52025.0
4847,2018-07-22 00:00:00,320,20,20,30,163,143.0,132,0,0,0,0,10138,70,6.0,81,,5,0,0,0,0,0,43462.0,48982.0
4848,2018-07-22 01:00:00,300,10,10,20,143,,134,0,0,0,0,10138,65,1.0,94,,5,0,0,0,0,0,41199.0,46367.0
4849,2018-07-22 02:00:00,300,20,20,40,159,,136,0,0,0,0,10141,70,1.0,86,,5,0,0,0,0,0,39989.0,44457.0
4850,2018-07-22 03:00:00,300,20,20,40,163,,154,0,0,0,0,10141,56,2.0,94,10.0,7,0,0,0,0,0,39306.0,43614.0
4851,2018-07-22 04:00:00,300,20,10,40,162,,157,0,0,0,0,10142,42,0.0,97,10.0,7,0,0,0,0,0,39049.0,43033.0
4852,2018-07-22 05:00:00,280,10,20,20,167,,161,2,15,0,0,10143,50,0.0,96,20.0,7,1,0,0,0,0,38489.0,41944.0
4853,2018-07-22 06:00:00,290,20,20,30,188,114.0,160,3,53,0,0,10147,61,2.0,84,3.0,7,0,0,0,0,0,37751.0,40982.0
4854,2018-07-22 07:00:00,320,20,20,40,204,,149,10,105,0,0,10149,74,0.0,70,,5,0,0,0,0,0,38019.0,40423.0
4855,2018-07-22 08:00:00,300,10,20,30,220,,146,9,151,0,0,10150,81,2.0,63,,5,0,0,0,0,0,39319.0,39958.0
4856,2018-07-22 09:00:00,250,10,20,40,237,,144,6,192,0,0,10151,81,8.0,56,,5,0,0,0,0,0,40717.0,39783.0
4857,2018-07-22 10:00:00,250,20,30,50,244,,139,5,216,0,0,10153,80,8.0,51,,5,0,0,0,0,0,41295.0,39455.0
4858,2018-07-22 11:00:00,220,30,40,70,251,,135,6,257,0,0,10151,80,7.0,48,,5,0,0,0,0,0,41442.0,38793.0
4859,2018-07-22 12:00:00,260,30,40,80,257,193.0,136,4,197,0,0,10149,80,7.0,47,,5,0,0,0,0,0,41904.0,39036.0
4860,2018-07-22 13:00:00,230,30,30,70,258,,123,5,201,0,0,10146,82,6.0,43,,5,0,0,0,0,0,41828.0,38756.0
4861,2018-07-22 14:00:00,290,40,50,90,259,,131,6,207,0,0,10150,81,3.0,45,,5,0,0,0,0,0,41950.0,38440.0
4862,2018-07-22 15:00:00,290,50,50,90,255,,106,10,252,0,0,10153,80,0.0,39,,5,0,0,0,0,0,41831.0,38661.0
4863,2018-07-22 16:00:00,300,40,40,80,247,,146,10,206,0,0,10152,81,1.0,53,,5,0,0,0,0,0,42491.0,40437.0
4864,2018-07-22 17:00:00,290,40,40,80,241,,145,10,131,0,0,10152,80,1.0,54,,5,0,0,0,0,0,44738.0,44739.0
4865,2018-07-22 18:00:00,320,30,40,70,233,238.0,119,10,86,0,0,10153,83,0.0,48,,5,0,0,0,0,0,46462.0,48445.0
4866,2018-07-22 19:00:00,310,30,30,60,216,,135,10,36,0,0,10157,82,0.0,59,,5,0,0,0,0,0,47380.0,51322.0
4867,2018-07-22 20:00:00,310,20,20,50,202,,142,2,5,0,0,10161,80,7.0,68,,5,0,0,0,0,0,48120.0,53942.0
4868,2018-07-22 21:00:00,300,20,10,30,189,,139,0,0,0,0,10165,75,3.0,72,,5,0,0,0,0,0,48160.0,54440.0
4869,2018-07-22 22:00:00,270,10,10,30,165,,138,0,0,0,0,10168,70,0.0,84,,5,0,0,0,0,0,48825.0,54370.0
4870,2018-07-22 23:00:00,320,10,10,20,145,,136,0,0,0,0,10168,65,0.0,94,,5,0,0,0,0,0,46534.0,52825.0
4871,2018-07-23 00:00:00,320,0,10,10,142,123.0,139,0,0,0,0,10169,65,7.0,97,,5,0,0,0,0,0,44112.0,49589.0
4872,2018-07-23 01:00:00,0,0,0,10,145,,139,0,0,0,0,10167,65,8.0,96,,5,0,0,0,0,0,42127.0,47356.0
4873,2018-07-23 02:00:00,0,0,0,10,146,,139,0,0,0,0,10167,65,5.0,95,,5,0,0,0,0,0,41171.0,46075.0
4874,2018-07-23 03:00:00,0,0,0,10,135,,129,0,0,0,0,10168,65,0.0,96,,5,0,0,0,0,0,40858.0,45662.0
4875,2018-07-23 04:00:00,0,10,0,10,132,,128,0,0,0,0,10169,65,0.0,96,,5,0,0,0,0,0,40947.0,45664.0
4876,2018-07-23 05:00:00,100,0,10,10,156,,142,5,16,0,0,10172,62,0.0,91,,5,0,0,0,0,0,41629.0,46594.0
4877,2018-07-23 06:00:00,0,10,0,10,190,115.0,145,10,60,0,0,10173,60,0.0,75,,5,0,0,0,0,0,45418.0,50204.0
4878,2018-07-23 07:00:00,130,10,10,20,207,,140,10,110,0,0,10174,71,0.0,65,,5,0,0,0,0,0,50652.0,56619.0
4879,2018-07-23 08:00:00,230,10,10,30,225,,145,10,164,0,0,10174,73,0.0,60,,5,0,0,0,0,0,54401.0,60674.0
4880,2018-07-23 09:00:00,990,10,10,30,240,,150,10,216,0,0,10173,72,0.0,57,,5,0,0,0,0,0,55661.0,60504.0
4881,2018-07-23 10:00:00,250,10,20,50,258,,151,10,254,0,0,10173,78,0.0,51,,5,0,0,0,0,0,55418.0,60107.0
4882,2018-07-23 11:00:00,270,20,20,40,267,,154,10,283,0,0,10169,80,0.0,49,,5,0,0,0,0,0,55594.0,59517.0
4883,2018-07-23 12:00:00,300,20,30,60,272,201.0,163,10,288,0,0,10171,81,1.0,51,,5,0,0,0,0,0,54934.0,58778.0
4884,2018-07-23 13:00:00,350,30,20,50,276,,165,10,295,0,0,10168,81,1.0,50,,5,0,0,0,0,0,55495.0,59082.0
4885,2018-07-23 14:00:00,340,30,30,50,286,,161,10,280,0,0,10167,81,4.0,46,,5,0,0,0,0,0,55859.0,59510.0
4886,2018-07-23 15:00:00,340,20,30,60,290,,165,10,237,0,0,10164,81,2.0,46,,5,0,0,0,0,0,56311.0,60030.0
4887,2018-07-23 16:00:00,330,20,20,50,291,,163,10,182,0,0,10161,81,4.0,45,,5,0,0,0,0,0,56806.0,60806.0
4888,2018-07-23 17:00:00,310,20,20,50,292,,162,10,142,0,0,10160,83,5.0,45,,5,0,0,0,0,0,57968.0,62316.0
4889,2018-07-23 18:00:00,320,20,20,50,285,291.0,164,10,83,0,0,10160,81,1.0,48,,5,0,0,0,0,0,57225.0,61828.0
4890,2018-07-23 19:00:00,320,30,20,50,265,,165,10,32,0,0,10162,83,0.0,54,,5,0,0,0,0,0,56931.0,62175.0
4891,2018-07-23 20:00:00,340,20,20,40,245,,170,2,4,0,0,10164,83,0.0,62,,5,0,0,0,0,0,56402.0,62143.0
4892,2018-07-23 21:00:00,20,20,20,30,231,,176,0,0,0,0,10165,75,0.0,71,,5,0,0,0,0,0,55328.0,60758.0
4893,2018-07-23 22:00:00,40,20,10,40,210,,179,0,0,0,0,10164,70,0.0,82,,5,0,0,0,0,0,54845.0,59728.0
4894,2018-07-23 23:00:00,50,10,10,20,191,,173,0,0,0,0,10163,70,0.0,89,,5,0,0,0,0,0,52130.0,57276.0
4895,2018-07-24 00:00:00,80,10,10,20,176,157.0,168,0,0,0,0,10160,65,0.0,94,,5,0,0,0,0,0,48433.0,52705.0
4896,2018-07-24 01:00:00,70,10,10,10,170,,162,0,0,0,0,10157,65,0.0,95,,5,0,0,0,0,0,45968.0,49235.0
4897,2018-07-24 02:00:00,70,10,10,10,165,,161,0,0,0,0,10153,59,0.0,97,10.0,7,0,0,0,0,0,44315.0,48085.0
4898,2018-07-24 03:00:00,0,10,0,10,162,,159,0,0,0,0,10153,58,1.0,98,20.0,7,1,0,0,0,0,43723.0,46927.0
4899,2018-07-24 04:00:00,150,10,10,10,164,,159,0,0,0,0,10153,60,3.0,97,,5,0,0,0,0,0,43652.0,46975.0
4900,2018-07-24 05:00:00,0,10,0,10,180,,176,0,14,0,0,10152,65,8.0,97,,5,0,0,0,0,0,44626.0,47877.0
4901,2018-07-24 06:00:00,150,10,10,20,224,141.0,182,2,51,0,0,10152,72,1.0,77,1.0,7,0,0,0,0,0,48010.0,51154.0
4902,2018-07-24 07:00:00,0,10,0,20,248,,185,10,101,0,0,10152,74,1.0,67,,5,0,0,0,0,0,53019.0,56981.0
4903,2018-07-24 08:00:00,210,10,10,20,261,,186,3,114,0,0,10152,80,8.0,63,,5,0,0,0,0,0,57042.0,60615.0
4904,2018-07-24 09:00:00,230,10,10,30,279,,166,5,171,0,0,10149,80,8.0,50,,5,0,0,0,0,0,58853.0,61346.0
4905,2018-07-24 10:00:00,230,20,20,40,292,,165,10,251,0,0,10147,79,1.0,46,,5,0,0,0,0,0,58779.0,60999.0
4906,2018-07-24 11:00:00,190,30,30,60,289,,163,9,265,0,0,10144,80,3.0,46,,5,0,0,0,0,0,58283.0,60123.0
4907,2018-07-24 12:00:00,990,20,10,60,310,227.0,149,7,245,0,0,10141,80,0.0,37,,5,0,0,0,0,0,57848.0,58475.0
4908,2018-07-24 13:00:00,160,20,20,50,309,,157,7,239,0,0,10138,80,4.0,39,,5,0,0,0,0,0,58032.0,57826.0
4909,2018-07-24 14:00:00,290,20,20,50,299,,155,7,223,0,0,10136,82,7.0,41,,5,0,0,0,0,0,58112.0,57720.0
4910,2018-07-24 15:00:00,320,30,30,60,302,,163,4,150,0,0,10134,81,3.0,43,,5,0,0,0,0,0,57865.0,57420.0
4911,2018-07-24 16:00:00,330,30,30,70,298,,165,7,137,0,0,10134,81,0.0,44,,5,0,0,0,0,0,58325.0,57977.0
4912,2018-07-24 17:00:00,320,40,30,80,289,,153,10,125,0,0,10136,81,1.0,43,,5,0,0,0,0,0,59132.0,59235.0
4913,2018-07-24 18:00:00,320,30,30,70,280,282.0,151,10,68,0,0,10137,82,6.0,45,,5,0,0,0,0,0,57977.0,59126.0
4914,2018-07-24 19:00:00,350,30,30,60,263,,145,10,27,0,0,10140,83,4.0,48,,5,0,0,0,0,0,57361.0,59851.0
4915,2018-07-24 20:00:00,350,20,20,50,240,,141,0,2,0,0,10145,83,7.0,53,,5,0,0,0,0,0,56596.0,61011.0
4916,2018-07-24 21:00:00,20,20,10,40,228,,130,0,0,0,0,10149,82,8.0,54,,5,0,0,0,0,0,55823.0,60388.0
4917,2018-07-24 22:00:00,20,20,20,40,229,,149,0,0,0,0,10150,83,7.0,60,,5,0,0,0,0,0,55057.0,60116.0
4918,2018-07-24 23:00:00,20,20,20,40,210,,159,0,0,0,0,10151,75,5.0,72,,5,0,0,0,0,0,52517.0,57823.0
4919,2018-07-25 00:00:00,360,10,20,30,213,187.0,160,0,0,0,0,10149,75,8.0,71,,5,0,0,0,0,0,49013.0,52096.0
4920,2018-07-25 01:00:00,330,20,10,30,212,,162,0,0,0,0,10149,75,8.0,73,,5,0,0,0,0,0,46186.0,49322.0
4921,2018-07-25 02:00:00,10,10,10,30,191,,164,0,0,0,0,10148,70,8.0,84,,5,0,0,0,0,0,44939.0,47771.0
4922,2018-07-25 03:00:00,360,10,10,30,198,,166,0,0,0,0,10150,70,8.0,81,,5,0,0,0,0,0,44272.0,47015.0
4923,2018-07-25 04:00:00,40,20,20,30,197,,154,0,0,0,0,10149,75,7.0,76,,5,0,0,0,0,0,44207.0,46949.0
4924,2018-07-25 05:00:00,360,10,20,30,192,,158,0,7,0,0,10153,75,4.0,80,,5,0,0,0,0,0,45311.0,47366.0
4925,2018-07-25 06:00:00,260,20,30,50,224,173.0,149,2,41,0,0,10164,82,8.0,62,,5,0,0,0,0,0,48992.0,50671.0
4926,2018-07-25 07:00:00,290,20,10,40,244,,154,4,88,0,0,10165,82,8.0,56,,5,0,0,0,0,0,54288.0,55721.0
4927,2018-07-25 08:00:00,320,20,20,40,234,,164,0,35,0,0,10170,80,8.0,65,,5,0,0,0,0,0,58480.0,59325.0
4928,2018-07-25 09:00:00,330,20,10,30,231,,160,0,33,0,0,10173,82,8.0,64,,5,0,0,0,0,0,60472.0,60475.0
